Feature,Assigned Component,question
unique_ids,Component 12,
Cleaning,Component 2,
kitA3,Component 5,
kitA4,Component 6,
kitA5,Component 4,
kitA6,Component 2,
race,Component 8,Wie identifizieren Sie sich im Hinblick auf Ihre Ethnische und/oder Racial Identität?
F3A23_1,Component 5,Die Hamas wird von der Mehrheit der Palästinenser in Gaza unterstützt.
F3A24_1,Component 14,Israel ist ein legitimer Staat.
F3A25_1,Component 5,"Bei der israelischen Politik kann ich gut verstehen, dass man etwas gegen Juden hat."
F3A26_1,Component 5,Der Antisemitismus in Deutschland stellt für Juden eine Bedrohung dar.
F3A27_1,Component 14,In der Berichterstattung in deutschen Medien dominiert die israelische Perspektive.
F3A28_1,Component 5,Die Hamas ist eine Terrororganisation.
F3A29_1,Component 14,In der aktuellen öffentlichen Debatte um den Nahostkonflikt werden Argumente stark überspitzt und vereinfacht dargestellt.
F3A30_1,Component 14,Im nationalen Interesse ist unter bestimmten Umständen eine Diktatur die bessere Staatsform.
F3A31_1,Component 7,Wir sollten endlich wieder Mut zu einem starken Nationalgefühl haben.
F3A32_1,Component 14,Die Ausübung des islamischen Glaubens in Deutschland sollte eingeschränkt werden.
F3A33_1,Component 5,Muslime passen nicht in die deutsche Gesellschaft.
F3A34_1,Component 5,Juden passen nicht in die deutsche Gesellschaft.
F3A35_1,Component 5,In Deutschland gilt eine israelkritische Haltung als gesellschaftlich inakzeptabel.
F3A36_1,Component 14,
F3B1,Component 14,
F3B2,Component 9,
F3B3,Component 1,
F5cA1_1,Component 14,Künstliche Intelligenz hat einen negativen Einfluss auf die Inhalte auf den sozialen Medien.
F5cA2_1,Component 14,"Die Bundesrepublik Deutschland wird von einer fremden Macht beherrscht, die im Hintergrund die Fäden zieht."
F6a_bswA1,Component 10,
F6a_bswA2,Component 9,
F6b_bswA1,Component 14,
F6b_bswA2,Component 9,
F6c,Component 1,
respondent_id,Component 12,
F3B_Hamas,Component 12,Hamas
F3B_Israel,Component 10,Israel
F3B_Deutschland,Component 10,Deutschland
F3B_USA,Component 10,USA
F3B_UN,Component 9,Vereinte Nationen
F3B_Iran,Component 12,Iran
F3B_Katar,Component 11,Katar
F5A14_2,Component 4,"Soziale Netzwerke (z.B. X/Twitter, Facebook, Instagram)"
F5A14_3,Component 4,"Videoplattformen (z.B. YouTube, TikTok)"
F5A15_1,Component 4,"Einzelpersonen und Gruppierungen, denen ich digital folge"
F5aA4_1,Component 4,"Soziale Netzwerke (z.B. X/Twitter, Facebook, Instagram)"
F5aA5_1,Component 4,"Videoplattformen (z.B. YouTube, TikTok)"
F5bA2_2,Component 4,
F7p,Component 9,Welche Partei haben Sie bei der letzten Bundestagswahl gewählt
F5A6_2,Component 1,Das Bundesverfassungsgericht
F5A9_2,Component 1,Die Organe der Europäischen Union
F6d,Component 1,"Welche Partei würden Sie wählen, wenn am kommenden Sonntag Bundestagswahl wäre?"
NEU1,Component 14,Mit welchem der folgenden Energieträger werden Ihre Wohnräume beheizt?
NEU2,Component 5,In was für einem Wohnverhältnis leben Sie derzeit?
F1A5_2,Component 4,"Ich habe das Gefühl, ich kann in unserer Gesellschaft etwas verändern, indem ich mich engagiere."
F1A10_2,Component 7,Als Einzelner kann man sowieso nichts an der Lage des eigenen Landes ändern.
F1A16_2,Component 4," Unter Umständen werden aktuelle Krisen bewusst herbeigeführt, um die Interessen von Eliten zu verwirklichen. "
F1A17_2,Component 7,"Ich habe das Gefühl, dass die politische Führung meine Lage absichtlich nicht verbessert."
F5cA3_1,Component 4,
F5dA1_1,Component 14,
F5dA2_1,Component 4,
F5dA3_1,Component 1,
F5eA1_1,Component 14,
F5eA2_1,Component 14,
F5eA3_1,Component 7,
F5eA4_1,Component 7,
F5fA1_1,Component 7,
F5fA2_1,Component 4,
F5fA3_1,Component 14,
F71invest,Component 1,"Investieren Sie momentan in den Aktienmarkt (z.B. Einzelaktien, Fonds, ETFs, Derivate)?"
F71moral,Component 4,Aus moralischen Gründen beziehe ich Nachhaltigkeit (bezüglich der Umwelt oder sozialen Aspekten) in meine Entscheidungen bei der Geldanlage mit ein.
F71finanziell,Component 4,Aus finanziellen Gründen beziehe ich Nachhaltigkeit (bezüglich der Umwelt oder sozialen Aspekten) in meine Entscheidungen bei der Geldanlage mit ein.
NEU3,Component 5,Ich beziehe Ökostrom aus (der) folgenden Quelle(n):
NEU4,Component 13,Folgende Kosten sind in meinen Mietnebenkosten inbegriffen:
F3B_Huthi,Component 12,
state,Component 13,
region,Component 6,
migration_background,Component 8,
town_name,Component 6,
population_total,Component 8,
population_density_level,Component 12,
all_persons,Component 9,
dax_points,Component 4,
interest_rate,Component 11,
inflation_rate,Component 2,
consumer_price_index,Component 2,
